Running analysis with 1 processes, domains = ['con_z'], scorer = better, timemout = 180

Safe_volume: 0.0000% |                              | Time: 00:00 s, Done: 0, Remaining: 0
Safe_volume: 0.0000% |                              | Time: 00:01 s, Done: 0, Remaining: 0
Safe_volume: 1.3672% |▍                             | Time: 00:46 s, Done: 53, Remaining: 42
Safe_volume: 1.4160% |▍                             | Time: 00:46 s, Done: 53, Remaining: 42
Safe_volume: 1.4160% |▍                             | Time: 00:46 s, Done: 54, Remaining: 41
Safe_volume: 1.4160% |▍                             | Time: 00:47 s, Done: 55, Remaining: 42
Safe_volume: 1.4160% |▍                             | Time: 00:48 s, Done: 56, Remaining: 43
Safe_volume: 1.4160% |▍                             | Time: 00:49 s, Done: 57, Remaining: 44
Safe_volume: 1.4160% |▍                             | Time: 00:49 s, Done: 58, Remaining: 45
Safe_volume: 1.4160% |▍                             | Time: 00:50 s, Done: 59, Remaining: 46
Safe_volume: 1.4160% |▍                             | Time: 00:51 s, Done: 60, Remaining: 47
Safe_volume: 1.4282% |▍                             | Time: 00:52 s, Done: 60, Remaining: 47
Safe_volume: 1.4282% |▍                             | Time: 00:52 s, Done: 61, Remaining: 46
Safe_volume: 1.4282% |▍                             | Time: 00:53 s, Done: 62, Remaining: 47
Safe_volume: 1.4282% |▍                             | Time: 00:53 s, Done: 63, Remaining: 48
Safe_volume: 1.4343% |▍                             | Time: 00:54 s, Done: 63, Remaining: 48
Safe_volume: 1.4343% |▍                             | Time: 00:54 s, Done: 64, Remaining: 47
Safe_volume: 1.4343% |▍                             | Time: 00:55 s, Done: 65, Remaining: 48
Safe_volume: 1.4465% |▍                             | Time: 00:56 s, Done: 65, Remaining: 48
Safe_volume: 1.4465% |▍                             | Time: 00:56 s, Done: 66, Remaining: 47
Safe_volume: 1.4465% |▍                             | Time: 00:57 s, Done: 67, Remaining: 48
Safe_volume: 1.4465% |▍                             | Time: 00:57 s, Done: 68, Remaining: 49
Safe_volume: 1.4465% |▍                             | Time: 00:59 s, Done: 69, Remaining: 50
Safe_volume: 1.4465% |▍                             | Time: 00:59 s, Done: 70, Remaining: 51
Safe_volume: 1.4465% |▍                             | Time: 01:00 s, Done: 71, Remaining: 52
Safe_volume: 1.4465% |▍                             | Time: 01:01 s, Done: 72, Remaining: 53
Safe_volume: 1.4465% |▍                             | Time: 01:02 s, Done: 73, Remaining: 54
Safe_volume: 1.4465% |▍                             | Time: 01:03 s, Done: 74, Remaining: 55
Safe_volume: 1.4465% |▍                             | Time: 01:05 s, Done: 75, Remaining: 56
Safe_volume: 1.4465% |▍                             | Time: 01:05 s, Done: 75, Remaining: 56
