Running analysis with 1 processes, domains = ['con_z'], scorer = better, timemout = 180

Safe_volume: 0.0000% |                              | Time: 00:00 s, Done: 0, Remaining: 0
Safe_volume: 0.0000% |                              | Time: 01:52 s, Done: 0, Remaining: 0
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:00 s, Done: 19, Remaining: 16
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:00 s, Done: 20, Remaining: 17
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:01 s, Done: 21, Remaining: 18
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:01 s, Done: 22, Remaining: 19
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:02 s, Done: 22, Remaining: 19
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:02 s, Done: 23, Remaining: 20
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:03 s, Done: 24, Remaining: 21
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:03 s, Done: 25, Remaining: 22
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:04 s, Done: 26, Remaining: 23
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:05 s, Done: 27, Remaining: 24
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:06 s, Done: 28, Remaining: 25
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:06 s, Done: 29, Remaining: 26
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:07 s, Done: 30, Remaining: 27
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:08 s, Done: 31, Remaining: 28
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:08 s, Done: 32, Remaining: 29
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:09 s, Done: 33, Remaining: 30
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:10 s, Done: 34, Remaining: 31
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:11 s, Done: 35, Remaining: 32
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:12 s, Done: 36, Remaining: 33
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:13 s, Done: 37, Remaining: 34
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:14 s, Done: 38, Remaining: 35
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:15 s, Done: 39, Remaining: 36
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:16 s, Done: 40, Remaining: 37
Safe_volume: 75.0000% |██████████████████████▌       | Time: 02:17 s, Done: 41, Remaining: 38
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:17 s, Done: 42, Remaining: 37
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:18 s, Done: 43, Remaining: 38
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:19 s, Done: 44, Remaining: 39
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:19 s, Done: 45, Remaining: 40
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:20 s, Done: 46, Remaining: 41
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:21 s, Done: 47, Remaining: 42
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:21 s, Done: 48, Remaining: 43
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:22 s, Done: 49, Remaining: 44
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:23 s, Done: 50, Remaining: 45
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:24 s, Done: 51, Remaining: 46
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:24 s, Done: 52, Remaining: 47
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:25 s, Done: 53, Remaining: 48
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:26 s, Done: 54, Remaining: 49
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:26 s, Done: 55, Remaining: 50
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:27 s, Done: 56, Remaining: 51
Safe_volume: 75.0488% |██████████████████████▌       | Time: 02:28 s, Done: 57, Remaining: 52
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:29 s, Done: 58, Remaining: 51
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:29 s, Done: 59, Remaining: 52
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:30 s, Done: 60, Remaining: 53
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:31 s, Done: 61, Remaining: 54
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:31 s, Done: 62, Remaining: 55
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:32 s, Done: 63, Remaining: 56
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:33 s, Done: 64, Remaining: 57
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:34 s, Done: 65, Remaining: 58
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:34 s, Done: 66, Remaining: 59
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:35 s, Done: 67, Remaining: 60
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:36 s, Done: 68, Remaining: 61
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:37 s, Done: 69, Remaining: 62
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:38 s, Done: 70, Remaining: 63
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:39 s, Done: 71, Remaining: 64
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:40 s, Done: 72, Remaining: 65
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:40 s, Done: 73, Remaining: 66
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:41 s, Done: 74, Remaining: 67
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:42 s, Done: 75, Remaining: 68
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:44 s, Done: 76, Remaining: 69
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:44 s, Done: 77, Remaining: 70
Safe_volume: 75.0732% |██████████████████████▌       | Time: 02:45 s, Done: 77, Remaining: 70
