source,iid,verdict,internal_status,reportable_status,count_bucket,wall_s,watchdog_status,watchdog_synthetic,strict_bounded_failure,run_status,peak_rss_mb,onnx_model,vnnlib_spec,q_statuses,q_reportables,q_receipts,error,json_path
gpu_full,4,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,32.518,EXIT_NONZERO,True,True,FAILED,4008.25390625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,[],[],[],"watchdog killed instance after 32.5s (status=EXIT_NONZERO, peak_rss=4008.3 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/gpu_stream1_20260526T132419Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid4_20260526T132704712064Z.json
gpu_full,5,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,32.521,EXIT_NONZERO,True,True,FAILED,3995.78515625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib,[],[],[],"watchdog killed instance after 32.5s (status=EXIT_NONZERO, peak_rss=3995.8 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/gpu_stream1_20260526T132419Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid5_20260526T132737233722Z.json
round5_cpu,0,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.863,UNKNOWN_TIMEOUT,True,True,FAILED,2702.15234375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,[],[],[],"watchdog killed instance after 136.9s (status=UNKNOWN_TIMEOUT, peak_rss=2702.2 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cpu/per_instance_collins_aerospace_benchmark_watchdog_iid0_20260527T022618637238Z.json
round5_cpu,1,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,128.064,EXIT_NONZERO,True,True,FAILED,5442.6171875,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,[],[],[],"watchdog killed instance after 128.1s (status=EXIT_NONZERO, peak_rss=5442.6 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cpu/per_instance_collins_aerospace_benchmark_watchdog_iid1_20260527T022826703142Z.json
round5_cpu,2,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,45.525,EXIT_NONZERO,True,True,FAILED,5443.89453125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,[],[],[],"watchdog killed instance after 45.5s (status=EXIT_NONZERO, peak_rss=5443.9 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cpu/per_instance_collins_aerospace_benchmark_watchdog_iid2_20260527T022912229013Z.json
round5_cpu,3,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,75.121,EXIT_NONZERO,True,True,FAILED,5477.87890625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,[],[],[],"watchdog killed instance after 75.1s (status=EXIT_NONZERO, peak_rss=5477.9 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cpu/per_instance_collins_aerospace_benchmark_watchdog_iid3_20260527T023027350808Z.json
round5_cpu,4,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,113.801,EXIT_NONZERO,True,True,FAILED,5470.37109375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,[],[],[],"watchdog killed instance after 113.8s (status=EXIT_NONZERO, peak_rss=5470.4 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cpu/per_instance_collins_aerospace_benchmark_watchdog_iid4_20260527T023221152692Z.json
round5_cpu,5,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,138.827,UNKNOWN_TIMEOUT,True,True,FAILED,5171.9296875,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib,[],[],[],"watchdog killed instance after 138.8s (status=UNKNOWN_TIMEOUT, peak_rss=5171.9 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cpu/per_instance_collins_aerospace_benchmark_watchdog_iid5_20260527T023439982400Z.json
round5_cpu_postfix7,0,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,135.885,UNKNOWN_TIMEOUT,True,True,FAILED,2951.2890625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,[],[],[],"watchdog killed instance after 135.9s (status=UNKNOWN_TIMEOUT, peak_rss=2951.3 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_cpu_postfix7_20260527T034332Z/per_instance_collins_aerospace_benchmark_watchdog_iid0_20260527T034555682562Z.json
round5_cpu_postfix7,1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,121.039,,False,,PASSED,,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,"[""UNKNOWN""]","[""UNKNOWN""]",[null],,/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_cpu_postfix7_20260527T034332Z/per_instance_collins_aerospace_benchmark_20260527T034802630608Z.json
round5_cpu_postfix7,2,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.6,UNKNOWN_TIMEOUT,True,True,FAILED,2951.34765625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,[],[],[],"watchdog killed instance after 136.6s (status=UNKNOWN_TIMEOUT, peak_rss=2951.3 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_cpu_postfix7_20260527T034332Z/per_instance_collins_aerospace_benchmark_watchdog_iid2_20260527T035023767902Z.json
round5_cpu_postfix7,3,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,135.894,UNKNOWN_TIMEOUT,True,True,FAILED,4282.9296875,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,[],[],[],"watchdog killed instance after 135.9s (status=UNKNOWN_TIMEOUT, peak_rss=4282.9 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_cpu_postfix7_20260527T034332Z/per_instance_collins_aerospace_benchmark_watchdog_iid3_20260527T035239666230Z.json
round5_cpu_postfix7,4,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.304,UNKNOWN_TIMEOUT,True,True,FAILED,4283.49609375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,[],[],[],"watchdog killed instance after 136.3s (status=UNKNOWN_TIMEOUT, peak_rss=4283.5 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_cpu_postfix7_20260527T034332Z/per_instance_collins_aerospace_benchmark_watchdog_iid4_20260527T035455971007Z.json
round5_cpu_postfix7,5,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,135.677,UNKNOWN_TIMEOUT,True,True,FAILED,4062.58203125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib,[],[],[],"watchdog killed instance after 135.7s (status=UNKNOWN_TIMEOUT, peak_rss=4062.6 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_cpu_postfix7_20260527T034332Z/per_instance_collins_aerospace_benchmark_watchdog_iid5_20260527T035711649131Z.json
round5_cuda,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,128.073,,False,,PASSED,,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,"[""UNKNOWN""]","[""UNKNOWN""]",[null],,/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cuda/per_instance_collins_aerospace_benchmark_20260527T023705764509Z.json
round5_cuda,1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,120.247,,False,,PASSED,,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,"[""UNKNOWN""]","[""UNKNOWN""]",[null],,/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cuda/per_instance_collins_aerospace_benchmark_20260527T023913078528Z.json
round5_cuda,2,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.565,UNKNOWN_TIMEOUT,True,True,FAILED,3749.890625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,[],[],[],"watchdog killed instance after 136.6s (status=UNKNOWN_TIMEOUT, peak_rss=3749.9 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cuda/per_instance_collins_aerospace_benchmark_watchdog_iid2_20260527T024130695219Z.json
round5_cuda,3,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,135.854,UNKNOWN_TIMEOUT,True,True,FAILED,4126.375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,[],[],[],"watchdog killed instance after 135.9s (status=UNKNOWN_TIMEOUT, peak_rss=4126.4 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cuda/per_instance_collins_aerospace_benchmark_watchdog_iid3_20260527T024346549223Z.json
round5_cuda,4,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.809,UNKNOWN_TIMEOUT,True,True,FAILED,3041.671875,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,[],[],[],"watchdog killed instance after 136.8s (status=UNKNOWN_TIMEOUT, peak_rss=3041.7 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cuda/per_instance_collins_aerospace_benchmark_watchdog_iid4_20260527T024603358216Z.json
round5_cuda,5,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.384,UNKNOWN_TIMEOUT,True,True,FAILED,3980.5,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib,[],[],[],"watchdog killed instance after 136.4s (status=UNKNOWN_TIMEOUT, peak_rss=3980.5 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_aftersimplify_20260526T234325Z/collins_aerospace_benchmark_cuda/per_instance_collins_aerospace_benchmark_watchdog_iid5_20260527T024819742574Z.json
round5_cuda_pre_fix6,0,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.447,UNKNOWN_TIMEOUT,True,True,FAILED,4430.09375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,[],[],[],"watchdog killed instance after 136.4s (status=UNKNOWN_TIMEOUT, peak_rss=4430.1 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_cuda_20260526T234657Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid0_20260526T234922422940Z.json
round5_cuda_pre_fix6,1,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,118.39,EXIT_NONZERO,True,True,FAILED,4350.1171875,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,[],[],[],"watchdog killed instance after 118.4s (status=EXIT_NONZERO, peak_rss=4350.1 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_cuda_20260526T234657Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid1_20260526T235120814919Z.json
round5_cuda_pre_fix6,2,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,97.784,EXIT_NONZERO,True,True,FAILED,4429.65234375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,[],[],[],"watchdog killed instance after 97.8s (status=EXIT_NONZERO, peak_rss=4429.7 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_cuda_20260526T234657Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid2_20260526T235258599472Z.json
round5_cuda_pre_fix6,3,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,132.973,EXIT_NONZERO,True,True,FAILED,4349.953125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,[],[],[],"watchdog killed instance after 133.0s (status=EXIT_NONZERO, peak_rss=4350.0 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_cuda_20260526T234657Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid3_20260526T235511572650Z.json
round5_cuda_pre_fix6,4,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,137.205,UNKNOWN_TIMEOUT,True,True,FAILED,4430.2578125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,[],[],[],"watchdog killed instance after 137.2s (status=UNKNOWN_TIMEOUT, peak_rss=4430.3 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_cuda_20260526T234657Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid4_20260526T235728778990Z.json
round5_cuda_pre_fix6,5,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.41,UNKNOWN_TIMEOUT,True,True,FAILED,3027.515625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_12761_perturbed_bbox_0_delta_0.1.vnnlib,[],[],[],"watchdog killed instance after 136.4s (status=UNKNOWN_TIMEOUT, peak_rss=3027.5 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_cuda_20260526T234657Z/collins_aerospace_benchmark/per_instance_collins_aerospace_benchmark_watchdog_iid5_20260526T235945189635Z.json
round5_postfix6,0,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,137.214,UNKNOWN_TIMEOUT,True,True,FAILED,3040.7265625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14421_perturbed_bbox_3_delta_0.001.vnnlib,[],[],[],"watchdog killed instance after 137.2s (status=UNKNOWN_TIMEOUT, peak_rss=3040.7 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_postfix6_20260527T000526Z/per_instance_collins_aerospace_benchmark_watchdog_iid0_20260527T000756638919Z.json
round5_postfix6,1,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,136.067,UNKNOWN_TIMEOUT,True,True,FAILED,4430.09375,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_6876_perturbed_bbox_0_delta_0.005.vnnlib,[],[],[],"watchdog killed instance after 136.1s (status=UNKNOWN_TIMEOUT, peak_rss=4430.1 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_postfix6_20260527T000526Z/per_instance_collins_aerospace_benchmark_watchdog_iid1_20260527T001012726110Z.json
round5_postfix6,2,ERROR_WATCHDOG_EXIT_NONZERO,ERROR,ERROR,,57.59,EXIT_NONZERO,True,True,FAILED,4349.62890625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_14386_perturbed_bbox_7_delta_0.01.vnnlib,[],[],[],"watchdog killed instance after 57.6s (status=EXIT_NONZERO, peak_rss=4349.6 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_postfix6_20260527T000526Z/per_instance_collins_aerospace_benchmark_watchdog_iid2_20260527T001110316988Z.json
round5_postfix6,3,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,138.823,UNKNOWN_TIMEOUT,True,True,FAILED,4354.51953125,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_3_delta_0.02.vnnlib,[],[],[],"watchdog killed instance after 138.8s (status=UNKNOWN_TIMEOUT, peak_rss=4354.5 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_postfix6_20260527T000526Z/per_instance_collins_aerospace_benchmark_watchdog_iid3_20260527T001329141008Z.json
round5_postfix6,4,UNKNOWN_TIMEOUT,UNKNOWN,UNKNOWN,,137.669,UNKNOWN_TIMEOUT,True,True,FAILED,2801.34765625,onnx/yolov5nano_LRelu_640.onnx,vnnlib/img_8758_perturbed_bbox_4_delta_0.05.vnnlib,[],[],[],"watchdog killed instance after 137.7s (status=UNKNOWN_TIMEOUT, peak_rss=2801.3 MiB)",/data1/Kane/ACT/audit_results/r93_rerun_20260525T083118Z/round5_collins_aero_postfix6_20260527T000526Z/per_instance_collins_aerospace_benchmark_watchdog_iid4_20260527T001546810354Z.json
